,left,right,pen_pressure,letter_spacing,size,dimension,is_lowercase,is_continuous,slantness,tilt,entry_stroke_a,staff_of_a,formation_n,staff_of_d,exit_stroke_d,word_formation,constancy,label
531,1008a_num2.png,1008a_num1.png,2,6,5,5,5,1,1,1,1,7,5,5,5,2,2,1
532,0721a_num2.png,0721a_num1.png,1,6,5,6,5,1,1,1,1,5,1,5,1,1,1,1
533,0008a_num1.png,0008a_num2.png,1,6,5,5,5,1,1,1,1,2,5,6,5,2,5,1
534,0608a_num2.png,0608a_num1.png,5,8,2,2,5,5,1,1,1,5,2,6,8,1,1,1
535,1266a_num1.png,1266a_num2.png,5,2,2,1,5,5,3,2,1,1,1,2,2,1,1,1
536,0383a_num2.png,0383a_num1.png,2,5,6,5,5,2,2,1,1,4,5,5,1,1,2,1
537,0833a_num1.png,0833a_num2.png,2,6,5,5,5,2,4,2,1,4,5,5,7,5,5,1
538,1421a_num1.png,1421a_num2.png,5,2,5,5,5,5,2,1,1,7,5,5,8,2,5,1
539,0237a_num2.png,0237a_num1.png,5,6,6,5,5,5,6,2,1,5,5,6,5,2,2,1
540,1437a_num1.png,1437a_num2.png,2,5,5,5,5,5,4,1,1,6,5,6,5,1,5,1
541,0167a_num2.png,0167a_num1.png,5,8,2,1,5,2,1,1,1,1,1,3,1,1,1,1
542,0257a_num1.png,0257a_num2.png,5,5,2,1,5,5,6,1,1,5,1,6,7,1,2,1
543,0730a_num1.png,0730a_num2.png,5,5,5,2,5,5,6,1,1,5,5,6,5,2,5,1
544,1050a_num1.png,1050a_num2.png,5,5,8,8,5,2,1,1,1,5,5,5,3,5,2,1
545,1271a_num2.png,1271a_num1.png,2,2,5,2,5,1,2,1,1,10,5,5,5,5,2,1
546,0082a_num2.png,0082a_num1.png,5,2,2,2,5,2,1,1,1,10,5,5,9,2,5,1
547,0671aa_num1.png,0671aa_num2.png,5,1,6,6,5,2,4,1,1,1,2,1,1,1,2,1
548,1097a_num1.png,1097a_num2.png,5,6,5,2,5,1,1,1,1,2,5,8,5,1,5,1
549,0474a_num1.png,0474a_num2.png,2,3,2,2,5,5,2,1,1,5,2,6,9,1,5,1
550,0309a_num1.png,0309a_num2.png,2,6,6,6,1,1,1,1,1,1,5,1,1,2,2,1
551,1326a_num2.png,1326a_num1.png,1,3,8,8,5,1,1,2,1,5,5,5,1,2,2,1
552,1374a_num1.png,1374a_num2.png,2,6,6,5,5,2,1,1,1,6,2,5,7,2,2,1
553,0687a_num1.png,0687a_num2.png,1,8,5,5,5,1,2,5,1,10,5,5,2,1,5,1
554,0100a_num2.png,0100a_num1.png,5,8,8,6,5,1,1,1,1,5,5,5,2,5,2,1
555,0514a_num1.png,0514a_num2.png,5,5,5,5,5,5,2,1,1,6,5,6,5,2,1,1
556,0683a_num1.png,0683aa_num1.png,2,6,5,2,5,5,8,1,1,5,1,6,8,1,1,1
557,1270a_num1.png,1270a_num2.png,1,5,8,8,5,1,4,1,1,10,5,5,1,5,2,1
558,1388a_num1.png,1388a_num2.png,2,6,5,5,5,5,5,1,1,7,5,5,3,2,2,1
559,0132a_num1.png,0132a_num2.png,5,6,5,3,5,5,1,2,1,5,1,6,5,1,1,1
560,0460a_num1.png,0460a_num2.png,2,6,8,8,5,2,2,1,1,5,5,5,9,1,2,1
561,0094a_num1.png,0094a_num2.png,5,8,5,5,5,1,1,1,1,10,5,2,2,5,2,1
562,0832a_num1.png,0832a_num2.png,1,5,6,6,5,5,5,1,1,5,5,5,5,2,5,1
563,0473a_num2.png,0473a_num1.png,1,6,5,2,5,5,3,1,1,5,5,6,2,2,5,1
564,0810a_num1.png,0810a_num2.png,5,8,1,1,5,5,1,1,1,5,1,2,1,1,1,1
565,0328a_num1.png,0328aa_num1.png,5,5,5,5,5,2,5,1,1,5,5,6,5,5,2,1
566,1158a_num2.png,1158a_num1.png,2,3,6,2,5,1,10,1,1,2,2,8,2,2,2,1
567,1279a_num1.png,1279a_num2.png,2,5,5,5,5,5,4,1,1,6,5,5,2,5,5,1
568,1537a_num1.png,1537a_num2.png,5,8,5,5,5,1,2,1,1,4,5,5,9,2,5,1
569,0723a_num1.png,0723a_num2.png,2,2,5,2,5,5,5,2,1,5,1,5,7,2,1,1
570,1424a_num1.png,1424a_num2.png,5,2,2,1,5,5,2,1,1,5,2,6,9,2,2,1
571,1148a_num2.png,1148a_num1.png,1,2,6,6,2,1,2,1,1,1,5,2,1,5,5,1
572,0145a_num1.png,0145a_num2.png,2,6,6,6,5,1,2,1,1,7,5,5,5,1,2,1
573,0762aa_num2.png,0762aa_num1.png,5,5,6,3,5,5,2,1,1,5,5,6,7,5,2,1
574,1357a_num2.png,1357a_num1.png,1,6,6,6,5,5,2,1,1,7,5,6,9,5,5,1
575,0230a_num2.png,0230a_num1.png,1,6,5,5,5,1,1,2,1,4,5,5,2,2,5,1
576,0778a_num2.png,0778a_num1.png,1,6,6,6,5,1,1,1,1,10,5,5,4,5,2,1
577,1129a_num2.png,1129a_num1.png,1,1,5,5,5,5,1,1,1,3,2,8,7,2,2,1
578,0234a_num2.png,0234a_num1.png,5,6,5,2,5,5,2,1,1,5,5,5,9,5,5,1
579,1250a_num1.png,1250a_num2.png,2,3,2,2,5,5,1,1,1,5,5,5,2,2,2,1
580,0491a_num1.png,0491a_num2.png,5,6,5,2,5,5,5,1,1,2,5,8,8,1,2,1
581,0746a_num2.png,0746a_num1.png,2,2,2,2,5,5,4,1,1,5,5,5,8,5,2,1
582,0371a_num1.png,0371a_num2.png,5,5,5,1,5,5,2,1,1,5,5,5,7,1,1,1
583,1170a_num2.png,1170a_num1.png,1,2,5,6,5,1,1,1,1,1,5,1,4,1,1,1
584,0346a_num2.png,0346a_num1.png,5,2,5,5,5,1,4,1,1,5,5,5,1,2,5,1
585,0226a_num3.png,0226a_num2.png,2,5,2,5,5,1,4,2,1,2,2,5,2,1,2,1
