,left,right,label
4252,1469b_num3.png,1477b_num4.png,0
4253,1469b_num3.png,1455c_num3.png,0
4254,1469b_num3.png,1509b_num1.png,0
4255,1469b_num3.png,1550a_num1.png,0
4256,1469b_num3.png,1538c_num1.png,0
4257,1469b_num3.png,1482c_num1.png,0
4258,1469b_num3.png,1558a_num1.png,0
4259,1469b_num3.png,1552b_num1.png,0
4260,1469b_num3.png,1471b_num2.png,0
4261,1469b_num3.png,1524b_num3.png,0
4262,1469b_num3.png,1499c_num1.png,0
4263,1469b_num3.png,1459a_num4.png,0
4264,1469b_num3.png,1474c_num3.png,0
4265,1469b_num3.png,1560b_num3.png,0
4266,1469b_num3.png,1560c_num3.png,0
4267,1469b_num3.png,1454c_num2.png,0
4268,1469b_num3.png,1475a_num2.png,0
4269,1469b_num3.png,1466c_num2.png,0
4270,1469b_num3.png,1484b_num4.png,0
4271,1469b_num3.png,1515a_num6.png,0
4272,1469b_num3.png,1565b_num1.png,0
4273,1469b_num3.png,1509a_num2.png,0
4274,1469b_num3.png,1489a_num1.png,0
4275,1469b_num3.png,1554b_num4.png,0
4276,1469b_num3.png,1560c_num4.png,0
4277,1469b_num3.png,1493b_num1.png,0
4278,1469b_num3.png,1501a_num1.png,0
4279,1469b_num3.png,1484a_num2.png,0
4280,1469b_num3.png,1475c_num1.png,0
4281,1469b_num3.png,1500b_num1.png,0
4282,1469b_num3.png,1452c_num1.png,0
4283,1469b_num3.png,1499b_num1.png,0
4284,1469b_num3.png,1464c_num5.png,0
4285,1469b_num3.png,1454c_num4.png,0
4286,1469b_num3.png,1533a_num3.png,0
4287,1469b_num3.png,1487c_num1.png,0
4288,1469b_num3.png,1473a_num1.png,0
4289,1469b_num3.png,1543a_num2.png,0
4290,1469b_num3.png,1491b_num4.png,0
4291,1469b_num3.png,1554b_num2.png,0
4292,1469b_num3.png,1500a_num2.png,0
4293,1469b_num3.png,1568a_num1.png,0
4294,1469b_num3.png,1454a_num2.png,0
4295,1469b_num3.png,1541b_num3.png,0
4296,1469b_num3.png,1503c_num1.png,0
4297,1469b_num3.png,1560b_num5.png,0
4298,1469b_num3.png,1495b_num1.png,0
4299,1469b_num3.png,1552c_num1.png,0
4300,1469b_num3.png,1558b_num4.png,0
4301,1469b_num3.png,1454c_num1.png,0
4302,1469b_num3.png,1521a_num2.png,0
4303,1469b_num3.png,1461c_num1.png,0
4304,1469b_num3.png,1568c_num2.png,0
4305,1469b_num3.png,1461a_num3.png,0
4306,1469b_num3.png,1461c_num4.png,0
4307,1469b_num3.png,1566b_num4.png,0
4308,1469b_num3.png,1527b_num3.png,0
4309,1469b_num3.png,1451b_num3.png,0
4310,1469b_num3.png,1561c_num2.png,0
4311,1469b_num3.png,1536a_num4.png,0
4312,1469b_num3.png,1489c_num3.png,0
4313,1469b_num3.png,1544b_num1.png,0
4314,1469b_num3.png,1456b_num2.png,0
4315,1469b_num3.png,1459a_num2.png,0
4316,1469b_num3.png,1457a_num5.png,0
4317,1469b_num3.png,1477a_num3.png,0
4318,1469b_num3.png,1492c_num1.png,0
4319,1469b_num3.png,1564b_num2.png,0
4320,1469b_num3.png,1551b_num3.png,0
4321,1469b_num3.png,1521c_num4.png,0
4322,1469b_num3.png,1480a_num1.png,0
4323,1469b_num3.png,1565c_num2.png,0
4324,1469b_num3.png,1465c_num4.png,0
4325,1469b_num3.png,1526a_num2.png,0
4326,1469b_num3.png,1471c_num4.png,0
4327,1469b_num3.png,1480a_num2.png,0
4328,1469b_num3.png,1507a_num2.png,0
4329,1469b_num3.png,1556c_num5.png,0
4330,1469b_num3.png,1530c_num2.png,0
4331,1469b_num3.png,1543c_num3.png,0
4332,1469b_num3.png,1545b_num3.png,0
4333,1469b_num3.png,1467b_num4.png,0
4334,1469b_num3.png,1519a_num1.png,0
4335,1469b_num3.png,1549b_num2.png,0
4336,1469b_num3.png,1503b_num1.png,0
4337,1469b_num3.png,1476a_num1.png,0
4338,1469b_num3.png,1566a_num3.png,0
4339,1469b_num3.png,1480c_num1.png,0
4340,1469b_num3.png,1506a_num1.png,0
4341,1469b_num3.png,1455b_num4.png,0
4342,1469b_num3.png,1504a_num4.png,0
4343,1469b_num3.png,1461a_num1.png,0
4344,1469b_num3.png,1504cc_num1.png,0
4345,1469b_num3.png,1463b_num2.png,0
4346,1469b_num3.png,1538a_num1.png,0
4347,1469b_num3.png,1566a_num2.png,0
4348,1469b_num3.png,1527cc_num1.png,0
4349,1469b_num3.png,1492c_num3.png,0
4350,1469b_num3.png,1526c_num2.png,0
4351,1469b_num3.png,1508bb_num2.png,0
4352,1469b_num3.png,1504c_num3.png,0
4353,1469b_num3.png,1483c_num4.png,0
4354,1469b_num3.png,1504aa_num1.png,0
4355,1469b_num3.png,1497b_num3.png,0
4356,1469b_num3.png,1525a_num1.png,0
4357,1469b_num3.png,1490b_num3.png,0
4358,1469b_num3.png,1465b_num1.png,0
4359,1469b_num3.png,1488b_num2.png,0
4360,1469b_num3.png,1539a_num2.png,0
4361,1469b_num3.png,1517a_num4.png,0
4362,1469b_num3.png,1493b_num2.png,0
4363,1469b_num3.png,1491b_num5.png,0
4364,1469b_num3.png,1455c_num2.png,0
4365,1469b_num3.png,1561cc_num1.png,0
4366,1469b_num3.png,1510b_num4.png,0
4367,1469b_num3.png,1548c_num1.png,0
4368,1469b_num3.png,1537c_num2.png,0
4369,1469b_num3.png,1453a_num1.png,0
4370,1469b_num3.png,1538bb_num1.png,0
4371,1469b_num3.png,1524b_num2.png,0
4372,1469b_num3.png,1548b_num4.png,0
4373,1469b_num3.png,1488c_num1.png,0
4374,1469b_num3.png,1520a_num1.png,0
4375,1469b_num3.png,1560a_num5.png,0
4376,1469b_num3.png,1568a_num2.png,0
4377,1469b_num3.png,1519a_num2.png,0
4378,1469b_num3.png,1507a_num4.png,0
4379,1469b_num3.png,1534cc_num1.png,0
4380,1469b_num3.png,1511c_num2.png,0
4381,1469b_num3.png,1565b_num2.png,0
4382,1469b_num3.png,1458c_num3.png,0
4383,1469b_num3.png,1461c_num5.png,0
4384,1469b_num3.png,1564b_num4.png,0
4385,1469b_num3.png,1537a_num1.png,0
4386,1469b_num3.png,1456b_num3.png,0
4387,1469b_num3.png,1546a_num2.png,0
4388,1469b_num3.png,1524c_num5.png,0
4389,1469b_num3.png,1550c_num4.png,0
4390,1469b_num3.png,1519b_num1.png,0
4391,1469b_num3.png,1557a_num4.png,0
4392,1469b_num3.png,1551a_num2.png,0
4393,1469b_num3.png,1451c_num3.png,0
4394,1469b_num3.png,1530a_num1.png,0
4395,1469b_num3.png,1486b_num3.png,0
4396,1469b_num3.png,1453b_num5.png,0
4397,1469b_num3.png,1556b_num3.png,0
4398,1469b_num3.png,1463a_num1.png,0
4399,1469b_num3.png,1517a_num1.png,0
4400,1469b_num3.png,1534a_num2.png,0
4401,1469b_num3.png,1517a_num5.png,0
4402,1469b_num3.png,1546b_num1.png,0
4403,1469b_num3.png,1533b_num2.png,0
4404,1469b_num3.png,1483b_num1.png,0
4405,1469b_num3.png,1565c_num6.png,0
4406,1469b_num3.png,1506a_num2.png,0
4407,1469b_num3.png,1530c_num1.png,0
4408,1469b_num3.png,1513a_num2.png,0
4409,1469b_num3.png,1564c_num3.png,0
4410,1469b_num3.png,1549b_num6.png,0
4411,1469b_num3.png,1491c_num4.png,0
4412,1469b_num3.png,1507c_num2.png,0
4413,1469b_num3.png,1504b_num1.png,0
4414,1469b_num3.png,1534c_num1.png,0
4415,1469b_num3.png,1526b_num3.png,0
4416,1469b_num3.png,1538b_num2.png,0
4417,1469b_num3.png,1461a_num2.png,0
4418,1469b_num3.png,1476b_num2.png,0
4419,1469b_num3.png,1467c_num3.png,0
4420,1469b_num3.png,1490a_num4.png,0
4421,1469b_num3.png,1519c_num2.png,0
4422,1469b_num3.png,1453a_num2.png,0
4423,1469b_num3.png,1487a_num1.png,0
4424,1469b_num3.png,1551b_num1.png,0
4425,1469b_num3.png,1465a_num2.png,0
4426,1469b_num3.png,1467c_num1.png,0
4427,1469b_num3.png,1471c_num2.png,0
4428,1469b_num3.png,1558b_num1.png,0
4429,1469b_num3.png,1515b_num6.png,0
4430,1469b_num3.png,1501b_num2.png,0
4431,1469b_num3.png,1482a_num2.png,0
4432,1469b_num3.png,1481c_num4.png,0
4433,1469b_num3.png,1554b_num3.png,0
4434,1469b_num3.png,1533c_num1.png,0
4435,1469b_num3.png,1519c_num1.png,0
4436,1469b_num3.png,1499a_num1.png,0
4437,1469b_num3.png,1495a_num3.png,0
4438,1469b_num3.png,1453c_num8.png,0
4439,1469b_num3.png,1508c_num2.png,0
4440,1469b_num3.png,1527c_num2.png,0
4441,1469b_num3.png,1523c_num1.png,0
4442,1469b_num3.png,1465a_num4.png,0
4443,1469b_num3.png,1489b_num4.png,0
4444,1469b_num3.png,1500c_num2.png,0
4445,1469b_num3.png,1539b_num3.png,0
4446,1469b_num3.png,1479b_num1.png,0
4447,1469b_num3.png,1546b_num2.png,0
4448,1469b_num3.png,1541b_num2.png,0
4449,1469b_num3.png,1552a_num2.png,0
4450,1469b_num3.png,1534b_num1.png,0
4451,1469b_num3.png,1548b_num2.png,0
4452,1469b_num3.png,1496c_num1.png,0
4453,1469b_num3.png,1493b_num3.png,0
4454,1469b_num3.png,1503a_num2.png,0
4455,1469b_num3.png,1554a_num4.png,0
4456,1469b_num3.png,1556c_num4.png,0
4457,1469b_num3.png,1514a_num3.png,0
4458,1469b_num3.png,1549b_num1.png,0
4459,1469b_num3.png,1488a_num1.png,0
4460,1469b_num3.png,1518c_num4.png,0
4461,1469b_num3.png,1560a_num3.png,0
4462,1469b_num3.png,1525b_num2.png,0
4463,1469b_num3.png,1485a_num3.png,0
4464,1469b_num3.png,1481a_num2.png,0
4465,1469b_num3.png,1503a_num4.png,0
4466,1469b_num3.png,1451a_num2.png,0
4467,1469b_num3.png,1451a_num3.png,0
4468,1469b_num3.png,1456a_num3.png,0
4469,1469b_num3.png,1493b_num5.png,0
4470,1469b_num3.png,1502b_num1.png,0
4471,1469b_num3.png,1516b_num1.png,0
4472,1469b_num3.png,1483c_num5.png,0
4473,1469b_num3.png,1501c_num2.png,0
4474,1469b_num3.png,1463c_num1.png,0
4475,1469b_num3.png,1530b_num3.png,0
4476,1469b_num3.png,1451b_num1.png,0
4477,1469b_num3.png,1498b_num1.png,0
4478,1469b_num3.png,1524c_num4.png,0
4479,1469b_num3.png,1546c_num1.png,0
4480,1469b_num3.png,1544a_num4.png,0
4481,1469b_num3.png,1559a_num1.png,0
4482,1469b_num3.png,1495c_num2.png,0
4483,1469b_num3.png,1461b_num2.png,0
4484,1469b_num3.png,1481b_num3.png,0
4485,1469b_num3.png,1461c_num3.png,0
4486,1469b_num3.png,1508bb_num1.png,0
4487,1469b_num3.png,1455a_num1.png,0
4488,1469b_num3.png,1528c_num1.png,0
4489,1469b_num3.png,1525a_num2.png,0
4490,1469b_num3.png,1491c_num1.png,0
4491,1469b_num3.png,1503c_num4.png,0
4492,1469b_num3.png,1513b_num2.png,0
4493,1469b_num3.png,1475a_num5.png,0
4494,1469b_num3.png,1529c_num2.png,0
4495,1469b_num3.png,1495b_num5.png,0
4496,1469b_num3.png,1454c_num3.png,0
4497,1469b_num3.png,1549c_num3.png,0
4498,1469b_num3.png,1551a_num1.png,0
4499,1469b_num3.png,1484a_num3.png,0
4500,1469b_num3.png,1497c_num2.png,0
4501,1469b_num3.png,1451c_num1.png,0
4502,1469b_num3.png,1567c_num1.png,0
4503,1469b_num3.png,1453b_num3.png,0
4504,1469b_num3.png,1455a_num2.png,0
4505,1469b_num3.png,1484c_num1.png,0
4506,1469b_num3.png,1511b_num2.png,0
4507,1469b_num3.png,1538a_num2.png,0
4508,1469b_num3.png,1486a_num4.png,0
4509,1469b_num3.png,1527c_num1.png,0
4510,1469b_num3.png,1536a_num1.png,0
4511,1469b_num3.png,1455b_num1.png,0
4512,1469b_num3.png,1537a_num2.png,0
4513,1469b_num3.png,1476c_num1.png,0
4514,1469b_num3.png,1537a_num5.png,0
4515,1469b_num3.png,1509a_num3.png,0
4516,1469b_num3.png,1531c_num3.png,0
4517,1469b_num3.png,1526c_num1.png,0
4518,1469b_num3.png,1465c_num5.png,0
4519,1469b_num3.png,1530c_num3.png,0
4520,1469b_num3.png,1455c_num1.png,0
4521,1469b_num3.png,1481b_num2.png,0
4522,1469b_num3.png,1541a_num3.png,0
4523,1469b_num3.png,1494b_num1.png,0
4524,1469b_num3.png,1491c_num2.png,0
4525,1469b_num3.png,1566c_num2.png,0
4526,1469b_num3.png,1491c_num3.png,0
4527,1469b_num3.png,1481c_num2.png,0
4528,1469b_num3.png,1536b_num3.png,0
4529,1469b_num3.png,1550c_num3.png,0
4530,1469b_num3.png,1467b_num1.png,0
4531,1469b_num3.png,1485b_num3.png,0
4532,1469b_num3.png,1490a_num1.png,0
4533,1469b_num3.png,1495a_num4.png,0
4534,1469b_num3.png,1507b_num1.png,0
4535,1469b_num3.png,1484a_num1.png,0
4536,1469b_num3.png,1537b_num4.png,0
4537,1469b_num3.png,1524b_num1.png,0
4538,1469b_num3.png,1550a_num4.png,0
4539,1469b_num3.png,1524b_num5.png,0
4540,1469b_num3.png,1551c_num1.png,0
4541,1469b_num3.png,1550b_num4.png,0
4542,1469b_num3.png,1557a_num1.png,0
4543,1469b_num3.png,1548a_num2.png,0
4544,1469b_num3.png,1465c_num2.png,0
4545,1469b_num3.png,1551b_num5.png,0
4546,1469b_num3.png,1537b_num2.png,0
4547,1469b_num3.png,1496c_num2.png,0
4548,1469b_num3.png,1520a_num2.png,0
4549,1469b_num3.png,1515c_num7.png,0
4550,1469b_num3.png,1546a_num5.png,0
4551,1469b_num3.png,1490a_num2.png,0
4552,1469b_num3.png,1495b_num6.png,0
4553,1469b_num3.png,1455c_num4.png,0
4554,1469b_num3.png,1467b_num3.png,0
4555,1469b_num3.png,1456c_num2.png,0
4556,1469b_num3.png,1510b_num1.png,0
4557,1469b_num3.png,1479a_num4.png,0
4558,1469b_num3.png,1515c_num3.png,0
4559,1469b_num3.png,1542b_num1.png,0
4560,1469b_num3.png,1540c_num1.png,0
4561,1469b_num3.png,1523b_num1.png,0
4562,1469b_num3.png,1495a_num2.png,0
4563,1469b_num3.png,1496c_num5.png,0
4564,1469b_num3.png,1477b_num2.png,0
4565,1469b_num3.png,1541b_num4.png,0
4566,1469b_num3.png,1532a_num2.png,0
4567,1469b_num3.png,1476b_num1.png,0
4568,1469b_num3.png,1481b_num4.png,0
4569,1469b_num3.png,1549a_num3.png,0
4570,1469b_num3.png,1545b_num4.png,0
4571,1469b_num3.png,1560c_num2.png,0
4572,1469b_num3.png,1527a_num2.png,0
4573,1469b_num3.png,1497c_num1.png,0
4574,1469b_num3.png,1536b_num1.png,0
4575,1469b_num3.png,1543b_num3.png,0
4576,1469b_num3.png,1506c_num1.png,0
4577,1469b_num3.png,1565a_num1.png,0
4578,1469b_num3.png,1556c_num2.png,0
4579,1469b_num3.png,1515a_num3.png,0
4580,1469b_num3.png,1507a_num3.png,0
4581,1469b_num3.png,1456a_num2.png,0
4582,1469b_num3.png,1486a_num1.png,0
4583,1469b_num3.png,1493c_num1.png,0
4584,1469b_num3.png,1549b_num5.png,0
4585,1469b_num3.png,1517b_num5.png,0
4586,1469b_num3.png,1483c_num2.png,0
4587,1469b_num3.png,1513b_num1.png,0
4588,1469b_num3.png,1561b_num2.png,0
4589,1469b_num3.png,1493c_num6.png,0
4590,1469b_num3.png,1516a_num1.png,0
4591,1469b_num3.png,1462b_num2.png,0
4592,1469b_num3.png,1544a_num2.png,0
4593,1469b_num3.png,1533a_num4.png,0
4594,1469b_num3.png,1484a_num5.png,0
4595,1469b_num3.png,1493c_num5.png,0
4596,1469b_num3.png,1568a_num3.png,0
4597,1469b_num3.png,1531a_num1.png,0
4598,1469b_num3.png,1510a_num1.png,0
4599,1469b_num3.png,1524c_num3.png,0
4600,1469b_num3.png,1463b_num3.png,0
4601,1469b_num3.png,1512a_num2.png,0
4602,1469b_num3.png,1561a_num3.png,0
4603,1469b_num3.png,1517a_num3.png,0
4604,1469b_num3.png,1536c_num1.png,0
4605,1469b_num3.png,1464c_num2.png,0
4606,1469b_num3.png,1479b_num2.png,0
4607,1469b_num3.png,1453c_num5.png,0
4608,1469b_num3.png,1547a_num1.png,0
4609,1469b_num3.png,1455b_num5.png,0
4610,1469b_num3.png,1523b_num2.png,0
4611,1469b_num3.png,1551b_num2.png,0
4612,1469b_num3.png,1511a_num1.png,0
4613,1469b_num3.png,1544b_num3.png,0
4614,1469b_num3.png,1558b_num2.png,0
4615,1469b_num3.png,1454b_num6.png,0
4616,1469b_num3.png,1549c_num1.png,0
4617,1469b_num3.png,1515b_num1.png,0
4618,1469b_num3.png,1521c_num2.png,0
4619,1469b_num3.png,1515c_num1.png,0
4620,1469b_num3.png,1524b_num4.png,0
4621,1469b_num3.png,1501b_num1.png,0
4622,1469b_num3.png,1475a_num3.png,0
4623,1469b_num3.png,1480c_num2.png,0
4624,1469b_num3.png,1527b_num1.png,0
4625,1469b_num3.png,1464b_num1.png,0
4626,1469b_num3.png,1464a_num1.png,0
4627,1469b_num3.png,1491b_num1.png,0
4628,1469b_num3.png,1550b_num1.png,0
4629,1469b_num3.png,1550c_num2.png,0
4630,1469b_num3.png,1545b_num2.png,0
4631,1469b_num3.png,1538aa_num1.png,0
4632,1469b_num3.png,1549c_num4.png,0
4633,1469b_num3.png,1560b_num1.png,0
4634,1469b_num3.png,1527b_num4.png,0
4635,1469b_num3.png,1499b_num2.png,0
4636,1469b_num3.png,1558c_num1.png,0
4637,1469b_num3.png,1493b_num4.png,0
4638,1469b_num3.png,1549a_num2.png,0
4639,1469b_num3.png,1468a_num1.png,0
4640,1469b_num3.png,1526c_num5.png,0
4641,1469b_num3.png,1453c_num7.png,0
4642,1469b_num3.png,1521a_num4.png,0
4643,1469b_num3.png,1465b_num4.png,0
4644,1469b_num3.png,1539c_num3.png,0
4645,1469b_num3.png,1477c_num2.png,0
4646,1469b_num3.png,1457a_num1.png,0
4647,1469b_num3.png,1546a_num4.png,0
4648,1469b_num3.png,1538c_num2.png,0
4649,1469b_num3.png,1502c_num1.png,0
4650,1469b_num3.png,1511c_num3.png,0
4651,1469b_num3.png,1484c_num4.png,0
4652,1469b_num3.png,1529c_num1.png,0
4653,1469b_num3.png,1567b_num3.png,0
4654,1469b_num3.png,1561a_num1.png,0
4655,1469b_num3.png,1518a_num2.png,0
4656,1469b_num3.png,1524c_num1.png,0
4657,1469b_num3.png,1501a_num2.png,0
4658,1469b_num3.png,1531c_num4.png,0
4659,1469b_num3.png,1543a_num1.png,0
4660,1469b_num3.png,1497a_num2.png,0
4661,1469b_num3.png,1488c_num3.png,0
4662,1469b_num3.png,1484c_num3.png,0
4663,1469b_num3.png,1458a_num1.png,0
4664,1469b_num3.png,1518c_num1.png,0
4665,1469b_num3.png,1477b_num3.png,0
4666,1469b_num3.png,1521a_num3.png,0
4667,1469b_num3.png,1479a_num1.png,0
4668,1453b_num4.png,1513b_num3.png,0
4669,1453b_num4.png,1515c_num2.png,0
4670,1453b_num4.png,1517b_num1.png,0
4671,1453b_num4.png,1503a_num1.png,0
4672,1453b_num4.png,1518b_num6.png,0
4673,1453b_num4.png,1543c_num1.png,0
4674,1453b_num4.png,1474b_num1.png,0
4675,1453b_num4.png,1501c_num1.png,0
4676,1453b_num4.png,1560b_num2.png,0
4677,1453b_num4.png,1494c_num2.png,0
4678,1453b_num4.png,1466c_num4.png,0
4679,1453b_num4.png,1503b_num2.png,0
4680,1453b_num4.png,1539b_num1.png,0
4681,1453b_num4.png,1491a_num3.png,0
4682,1453b_num4.png,1557c_num1.png,0
4683,1453b_num4.png,1517c_num2.png,0
4684,1453b_num4.png,1543b_num2.png,0
4685,1453b_num4.png,1486c_num1.png,0
4686,1453b_num4.png,1484b_num3.png,0
4687,1453b_num4.png,1564b_num1.png,0
4688,1453b_num4.png,1520c_num2.png,0
4689,1453b_num4.png,1529c_num3.png,0
4690,1453b_num4.png,1501b_num5.png,0
4691,1453b_num4.png,1507c_num3.png,0
4692,1453b_num4.png,1468b_num2.png,0
4693,1453b_num4.png,1548c_num2.png,0
4694,1453b_num4.png,1481b_num1.png,0
4695,1453b_num4.png,1490b_num2.png,0
4696,1453b_num4.png,1556c_num1.png,0
4697,1453b_num4.png,1479a_num2.png,0
4698,1453b_num4.png,1477b_num5.png,0
4699,1453b_num4.png,1503c_num2.png,0
4700,1453b_num4.png,1496c_num4.png,0
4701,1453b_num4.png,1518c_num2.png,0
4702,1453b_num4.png,1465c_num3.png,0
4703,1453b_num4.png,1533b_num1.png,0
4704,1453b_num4.png,1511c_num1.png,0
4705,1453b_num4.png,1526b_num2.png,0
4706,1453b_num4.png,1511b_num4.png,0
4707,1453b_num4.png,1482c_num2.png,0
4708,1453b_num4.png,1539b_num2.png,0
4709,1453b_num4.png,1489c_num1.png,0
4710,1453b_num4.png,1532a_num3.png,0
4711,1453b_num4.png,1550b_num2.png,0
4712,1453b_num4.png,1527a_num1.png,0
4713,1453b_num4.png,1451c_num2.png,0
4714,1453b_num4.png,1461b_num3.png,0
4715,1453b_num4.png,1509c_num1.png,0
4716,1453b_num4.png,1504b_num2.png,0
4717,1453b_num4.png,1541b_num5.png,0
4718,1453b_num4.png,1525b_num1.png,0
4719,1453b_num4.png,1510b_num2.png,0
4720,1453b_num4.png,1515a_num7.png,0
4721,1453b_num4.png,1539a_num1.png,0
4722,1453b_num4.png,1492a_num2.png,0
4723,1453b_num4.png,1459a_num3.png,0
4724,1453b_num4.png,1546c_num2.png,0
4725,1453b_num4.png,1507c_num1.png,0
4726,1453b_num4.png,1547c_num3.png,0
4727,1453b_num4.png,1513c_num3.png,0
4728,1453b_num4.png,1511b_num1.png,0
4729,1453b_num4.png,1493a_num4.png,0
4730,1453b_num4.png,1543b_num5.png,0
4731,1453b_num4.png,1488a_num3.png,0
4732,1453b_num4.png,1552a_num3.png,0
4733,1453b_num4.png,1465a_num5.png,0
4734,1453b_num4.png,1548b_num1.png,0
4735,1453b_num4.png,1494a_num2.png,0
4736,1453b_num4.png,1533a_num2.png,0
4737,1453b_num4.png,1503a_num3.png,0
4738,1453b_num4.png,1475a_num1.png,0
4739,1453b_num4.png,1472c_num1.png,0
4740,1453b_num4.png,1506b_num1.png,0
4741,1453b_num4.png,1566b_num1.png,0
4742,1453b_num4.png,1556a_num5.png,0
4743,1453b_num4.png,1548c_num3.png,0
4744,1453b_num4.png,1513b_num4.png,0
4745,1453b_num4.png,1466b_num2.png,0
4746,1453b_num4.png,1556b_num2.png,0
4747,1453b_num4.png,1521a_num5.png,0
4748,1453b_num4.png,1557a_num2.png,0
4749,1453b_num4.png,1565c_num4.png,0
4750,1453b_num4.png,1482b_num2.png,0
4751,1453b_num4.png,1480b_num3.png,0
4752,1453b_num4.png,1538b_num1.png,0
4753,1453b_num4.png,1560b_num4.png,0
4754,1453b_num4.png,1566b_num3.png,0
4755,1453b_num4.png,1506b_num2.png,0
4756,1453b_num4.png,1547c_num1.png,0
4757,1453b_num4.png,1557a_num3.png,0
4758,1453b_num4.png,1521a_num1.png,0
4759,1453b_num4.png,1560a_num6.png,0
4760,1453b_num4.png,1511c_num4.png,0
4761,1453b_num4.png,1519b_num4.png,0
4762,1453b_num4.png,1516a_num2.png,0
4763,1453b_num4.png,1504c_num2.png,0
4764,1453b_num4.png,1518a_num1.png,0
4765,1453b_num4.png,1527c_num3.png,0
4766,1453b_num4.png,1454b_num5.png,0
4767,1453b_num4.png,1458a_num3.png,0
4768,1453b_num4.png,1500a_num1.png,0
4769,1453b_num4.png,1455b_num3.png,0
4770,1453b_num4.png,1504cc_num2.png,0
4771,1453b_num4.png,1512b_num1.png,0
4772,1453b_num4.png,1530b_num1.png,0
4773,1453b_num4.png,1508aa_num1.png,0
4774,1453b_num4.png,1465b_num3.png,0
4775,1453b_num4.png,1469b_num2.png,0
4776,1453b_num4.png,1558a_num3.png,0
4777,1453b_num4.png,1517c_num1.png,0
4778,1453b_num4.png,1550c_num1.png,0
4779,1453b_num4.png,1485a_num1.png,0
4780,1453b_num4.png,1464c_num4.png,0
4781,1453b_num4.png,1476b_num3.png,0
4782,1453b_num4.png,1451b_num2.png,0
4783,1453b_num4.png,1474c_num2.png,0
4784,1453b_num4.png,1478a_num1.png,0
4785,1453b_num4.png,1491b_num3.png,0
4786,1453b_num4.png,1467b_num2.png,0
4787,1453b_num4.png,1526c_num6.png,0
4788,1453b_num4.png,1495a_num1.png,0
4789,1453b_num4.png,1559c_num1.png,0
4790,1453b_num4.png,1541a_num1.png,0
4791,1453b_num4.png,1560c_num5.png,0
4792,1453b_num4.png,1493a_num3.png,0
4793,1453b_num4.png,1501b_num3.png,0
4794,1453b_num4.png,1541c_num3.png,0
4795,1453b_num4.png,1531a_num3.png,0
4796,1453b_num4.png,1457c_num2.png,0
4797,1453b_num4.png,1545a_num4.png,0
4798,1453b_num4.png,1550a_num2.png,0
4799,1453b_num4.png,1541c_num1.png,0
4800,1453b_num4.png,1474b_num3.png,0
4801,1453b_num4.png,1563a_num1.png,0
4802,1453b_num4.png,1497b_num2.png,0
4803,1453b_num4.png,1458b_num1.png,0
4804,1453b_num4.png,1557b_num3.png,0
4805,1453b_num4.png,1517b_num2.png,0
4806,1453b_num4.png,1565c_num1.png,0
4807,1453b_num4.png,1531a_num2.png,0
4808,1453b_num4.png,1461c_num2.png,0
4809,1453b_num4.png,1508aa_num2.png,0
4810,1453b_num4.png,1475c_num2.png,0
4811,1453b_num4.png,1492c_num2.png,0
4812,1453b_num4.png,1549a_num1.png,0
4813,1453b_num4.png,1478c_num1.png,0
4814,1453b_num4.png,1469c_num2.png,0
4815,1453b_num4.png,1493a_num1.png,0
4816,1453b_num4.png,1566c_num1.png,0
4817,1453b_num4.png,1518b_num2.png,0
4818,1453b_num4.png,1481a_num1.png,0
4819,1453b_num4.png,1457a_num2.png,0
4820,1453b_num4.png,1499c_num2.png,0
4821,1453b_num4.png,1512c_num3.png,0
4822,1453b_num4.png,1483c_num3.png,0
4823,1453b_num4.png,1567b_num1.png,0
4824,1453b_num4.png,1561c_num3.png,0
4825,1453b_num4.png,1564b_num5.png,0
4826,1453b_num4.png,1504cc_num3.png,0
4827,1453b_num4.png,1521b_num2.png,0
4828,1453b_num4.png,1465a_num6.png,0
4829,1453b_num4.png,1560a_num2.png,0
4830,1453b_num4.png,1551a_num3.png,0
4831,1453b_num4.png,1537a_num4.png,0
4832,1453b_num4.png,1503c_num3.png,0
4833,1453b_num4.png,1548b_num3.png,0
4834,1453b_num4.png,1471a_num1.png,0
4835,1453b_num4.png,1462b_num1.png,0
4836,1453b_num4.png,1482b_num1.png,0
4837,1453b_num4.png,1488b_num1.png,0
4838,1453b_num4.png,1486b_num1.png,0
4839,1453b_num4.png,1477a_num2.png,0
4840,1453b_num4.png,1521b_num1.png,0
4841,1453b_num4.png,1554a_num1.png,0
4842,1453b_num4.png,1556a_num2.png,0
4843,1453b_num4.png,1513c_num2.png,0
4844,1453b_num4.png,1536a_num2.png,0
4845,1453b_num4.png,1458a_num2.png,0
4846,1453b_num4.png,1558b_num3.png,0
4847,1453b_num4.png,1451c_num5.png,0
4848,1453b_num4.png,1494c_num3.png,0
4849,1453b_num4.png,1495c_num1.png,0
4850,1453b_num4.png,1501a_num3.png,0
4851,1453b_num4.png,1510a_num2.png,0
4852,1453b_num4.png,1513c_num1.png,0
4853,1453b_num4.png,1466c_num3.png,0
4854,1453b_num4.png,1498a_num1.png,0
4855,1453b_num4.png,1531a_num4.png,0
4856,1453b_num4.png,1451c_num6.png,0
4857,1453b_num4.png,1468c_num5.png,0
4858,1453b_num4.png,1471b_num3.png,0
