,left,right,label
2663,1166c_num5.png,1166b_num1.png,1
2664,0753a_num5.png,0753a_num4.png,1
2665,0021b_num4.png,0021b_num1.png,1
2666,0778a_num5.png,0778c_num1.png,1
2667,0001c_num1.png,0001c_num5.png,1
2668,0059b_num1.png,0059a_num2.png,1
2669,0815c_num3.png,0815a_num4.png,1
2670,0964b_num1.png,0964a_num2.png,1
2671,0964b_num1.png,0964a_num1.png,1
2672,0516a_num2.png,0516a_num3.png,1
2673,0752c_num7.png,0752c_num2.png,1
2674,0236c_num3.png,0236b_num1.png,1
2675,0392c_num1.png,0392a_num1.png,1
2676,0624c_num1.png,0624a_num3.png,1
2677,0049a_num2.png,0049a_num1.png,1
2678,0629b_num2.png,0629a_num2.png,1
2679,0629b_num2.png,0629c_num3.png,1
2680,0629b_num2.png,0629b_num4.png,1
2681,0462a_num1.png,0462a_num3.png,1
2682,1330c_num1.png,1330a_num1.png,1
2683,1249c_num5.png,1249a_num3.png,1
2684,1225a_num3.png,1225c_num2.png,1
2685,0964a_num2.png,0964a_num1.png,1
2686,1038b_num3.png,1038b_num4.png,1
2687,0125a_num5.png,0125b_num2.png,1
2688,0454b_num1.png,0454a_num5.png,1
2689,1170b_num3.png,1170a_num3.png,1
2690,1170b_num3.png,1170b_num1.png,1
2691,1112b_num4.png,1112c_num6.png,1
2692,1036b_num2.png,1036c_num1.png,1
2693,1157a_num5.png,1157b_num1.png,1
2694,0629a_num2.png,0629c_num3.png,1
2695,0629a_num2.png,0629b_num4.png,1
2696,0629c_num3.png,0629b_num4.png,1
2697,1170a_num3.png,1170b_num1.png,1
2698,0270c_num4.png,1165aa_num1.png,0
2699,0270c_num4.png,1224a_num4.png,0
2700,0270c_num4.png,1513b_num3.png,0
2701,0270c_num4.png,0531c_num2.png,0
2702,0270c_num4.png,1503a_num1.png,0
2703,0270c_num4.png,0901a_num1.png,0
2704,0270c_num4.png,1073c_num5.png,0
2705,0270c_num4.png,0715c_num3.png,0
2706,0270c_num4.png,0495b_num3.png,0
2707,0270c_num4.png,0807b_num6.png,0
2708,0270c_num4.png,0330c_num4.png,0
2709,0270c_num4.png,1183c_num4.png,0
2710,0270c_num4.png,1494c_num2.png,0
2711,0270c_num4.png,0797b_num1.png,0
2712,0270c_num4.png,0630a_num1.png,0
2713,0270c_num4.png,1247a_num5.png,0
2714,0270c_num4.png,0272b_num2.png,0
2715,0270c_num4.png,0092cc_num1.png,0
2716,0270c_num4.png,0314b_num3.png,0
2717,0270c_num4.png,0892c_num3.png,0
2718,0270c_num4.png,0125c_num1.png,0
2719,0270c_num4.png,1147b_num3.png,0
2720,0270c_num4.png,0808b_num3.png,0
2721,0270c_num4.png,0644a_num3.png,0
2722,0270c_num4.png,1344a_num4.png,0
2723,0270c_num4.png,0525b_num3.png,0
2724,0270c_num4.png,0214b_num4.png,0
2725,0270c_num4.png,0901c_num2.png,0
2726,0270c_num4.png,0699b_num3.png,0
2727,0270c_num4.png,0163b_num1.png,0
2728,0270c_num4.png,1557c_num1.png,0
2729,0270c_num4.png,1120a_num1.png,0
2730,0270c_num4.png,0497c_num1.png,0
2731,0270c_num4.png,0384c_num5.png,0
2732,0270c_num4.png,1150a_num2.png,0
2733,0270c_num4.png,0896a_num3.png,0
2734,0270c_num4.png,0232bb_num1.png,0
2735,0270c_num4.png,0807c_num1.png,0
2736,0270c_num4.png,0493c_num1.png,0
2737,0270c_num4.png,0230a_num6.png,0
2738,0270c_num4.png,0197c_num3.png,0
2739,0270c_num4.png,0883b_num4.png,0
2740,0270c_num4.png,0715b_num4.png,0
2741,0270c_num4.png,1157b_num4.png,0
2742,0270c_num4.png,1203b_num3.png,0
2743,0270c_num4.png,1115a_num2.png,0
2744,0270c_num4.png,0136b_num1.png,0
2745,0270c_num4.png,0025a_num6.png,0
2746,0270c_num4.png,0149c_num3.png,0
2747,0270c_num4.png,0556c_num4.png,0
2748,0270c_num4.png,0188a_num1.png,0
2749,0270c_num4.png,0961cc_num1.png,0
2750,0270c_num4.png,0371c_num2.png,0
2751,0270c_num4.png,0911a_num2.png,0
2752,0270c_num4.png,0832b_num5.png,0
2753,0270c_num4.png,1392cc_num2.png,0
2754,0270c_num4.png,0204b_num1.png,0
2755,0270c_num4.png,0238a_num1.png,0
2756,0270c_num4.png,0276b_num4.png,0
2757,0270c_num4.png,1342c_num3.png,0
2758,0270c_num4.png,0777a_num1.png,0
2759,0270c_num4.png,0963b_num5.png,0
2760,0270c_num4.png,1247a_num2.png,0
2761,0270c_num4.png,0769aa_num2.png,0
2762,0270c_num4.png,0911b_num2.png,0
2763,0270c_num4.png,1193aa_num2.png,0
2764,0270c_num4.png,0030c_num3.png,0
2765,0270c_num4.png,0699c_num2.png,0
2766,0270c_num4.png,0100b_num1.png,0
2767,0270c_num4.png,0687a_num5.png,0
2768,0270c_num4.png,1381cc_num1.png,0
2769,0270c_num4.png,0876c_num3.png,0
2770,0270c_num4.png,1304c_num3.png,0
2771,0270c_num4.png,0554a_num2.png,0
2772,0270c_num4.png,1359a_num5.png,0
2773,0270c_num4.png,0832a_num4.png,0
2774,0270c_num4.png,0983a_num1.png,0
2775,0270c_num4.png,0954b_num2.png,0
2776,0270c_num4.png,1153a_num1.png,0
2777,0270c_num4.png,0510a_num4.png,0
2778,0270c_num4.png,0352b_num3.png,0
2779,0270c_num4.png,0786b_num3.png,0
2780,0270c_num4.png,0674a_num3.png,0
2781,0270c_num4.png,1058a_num2.png,0
2782,0270c_num4.png,1298b_num4.png,0
2783,0270c_num4.png,0484a_num2.png,0
2784,0270c_num4.png,1408c_num3.png,0
2785,0270c_num4.png,1086c_num2.png,0
2786,0270c_num4.png,0254c_num3.png,0
2787,0270c_num4.png,0484a_num1.png,0
2788,0270c_num4.png,0919c_num2.png,0
2789,0270c_num4.png,0582c_num2.png,0
2790,0270c_num4.png,0245a_num1.png,0
2791,0270c_num4.png,0656c_num6.png,0
2792,0270c_num4.png,0170a_num1.png,0
2793,0270c_num4.png,1396b_num3.png,0
2794,0270c_num4.png,1001b_num1.png,0
2795,0270c_num4.png,1067c_num2.png,0
2796,0270c_num4.png,0845b_num1.png,0
2797,0270c_num4.png,1330b_num5.png,0
2798,0270c_num4.png,0772a_num1.png,0
2799,0270c_num4.png,0426a_num1.png,0
2800,0270c_num4.png,0832c_num4.png,0
2801,0270c_num4.png,0715c_num5.png,0
2802,0270c_num4.png,1231b_num2.png,0
2803,0270c_num4.png,0468a_num4.png,0
2804,0270c_num4.png,0957b_num4.png,0
2805,0270c_num4.png,0529a_num2.png,0
2806,0270c_num4.png,1451c_num2.png,0
2807,0270c_num4.png,0017c_num2.png,0
2808,0270c_num4.png,0939a_num2.png,0
2809,0270c_num4.png,0021c_num8.png,0
2810,0270c_num4.png,1119a_num2.png,0
2811,0270c_num4.png,0012a_num3.png,0
2812,0270c_num4.png,1029c_num5.png,0
2813,0270c_num4.png,0287b_num2.png,0
2814,0270c_num4.png,0921b_num2.png,0
2815,0270c_num4.png,0040a_num7.png,0
2816,0270c_num4.png,1138a_num1.png,0
2817,0270c_num4.png,1541b_num5.png,0
2818,0270c_num4.png,0236a_num3.png,0
2819,0270c_num4.png,0445b_num1.png,0
2820,0270c_num4.png,0623b_num5.png,0
2821,0270c_num4.png,0495a_num2.png,0
2822,0270c_num4.png,1142c_num2.png,0
2823,0270c_num4.png,0897c_num1.png,0
2824,0270c_num4.png,0213a_num2.png,0
2825,0270c_num4.png,0963a_num5.png,0
2826,0270c_num4.png,0356c_num3.png,0
2827,0270c_num4.png,1359c_num1.png,0
2828,0270c_num4.png,0626bb_num1.png,0
2829,0270c_num4.png,0871b_num3.png,0
2830,0270c_num4.png,0929b_num1.png,0
2831,0270c_num4.png,1459a_num3.png,0
2832,0270c_num4.png,0599a_num3.png,0
2833,0270c_num4.png,0429b_num2.png,0
2834,0270c_num4.png,0307a_num2.png,0
2835,0270c_num4.png,1048c_num5.png,0
2836,0270c_num4.png,0715c_num4.png,0
2837,0270c_num4.png,0786a_num3.png,0
2838,0270c_num4.png,0124a_num1.png,0
2839,0270c_num4.png,0955c_num4.png,0
2840,0270c_num4.png,0507b_num3.png,0
2841,0270c_num4.png,1024b_num5.png,0
2842,0270c_num4.png,0448a_num4.png,0
2843,0270c_num4.png,0635a_num1.png,0
2844,0270c_num4.png,0268b_num3.png,0
2845,0270c_num4.png,1129c_num2.png,0
2846,0270c_num4.png,0631b_num2.png,0
2847,0270c_num4.png,0469a_num5.png,0
2848,0270c_num4.png,1357c_num2.png,0
2849,0270c_num4.png,0327a_num4.png,0
2850,0270c_num4.png,0524b_num4.png,0
2851,0270c_num4.png,0154c_num2.png,0
2852,0270c_num4.png,0911c_num4.png,0
2853,0270c_num4.png,0642c_num2.png,0
2854,0270c_num4.png,1359c_num5.png,0
2855,0270c_num4.png,1320a_num1.png,0
2856,0270c_num4.png,0941c_num3.png,0
2857,0270c_num4.png,0986b_num1.png,0
2858,0270c_num4.png,0213b_num2.png,0
2859,0270c_num4.png,0863a_num2.png,0
2860,0270c_num4.png,0354c_num2.png,0
2861,0270c_num4.png,1092c_num3.png,0
2862,0270c_num4.png,1189c_num3.png,0
2863,0270c_num4.png,0705b_num2.png,0
2864,0270c_num4.png,1065c_num2.png,0
2865,0270c_num4.png,0214bb_num1.png,0
2866,0270c_num4.png,0894a_num5.png,0
2867,0270c_num4.png,0874b_num3.png,0
2868,0270c_num4.png,0919a_num1.png,0
2869,0270c_num4.png,1343c_num1.png,0
2870,0270c_num4.png,1294a_num4.png,0
2871,0270c_num4.png,0320b_num4.png,0
2872,0270c_num4.png,1142a_num1.png,0
2873,0270c_num4.png,1343c_num3.png,0
2874,0270c_num4.png,0115a_num1.png,0
2875,0270c_num4.png,0353a_num2.png,0
2876,0270c_num4.png,1129c_num5.png,0
2877,0270c_num4.png,1298a_num3.png,0
2878,0270c_num4.png,0872a_num4.png,0
2879,0270c_num4.png,0021c_num3.png,0
2880,0270c_num4.png,0214c_num3.png,0
2881,0270c_num4.png,0125b_num1.png,0
2882,0270c_num4.png,1210c_num1.png,0
2883,0270c_num4.png,0001a_num3.png,0
2884,0270c_num4.png,1513b_num4.png,0
2885,0270c_num4.png,1330a_num4.png,0
2886,0270c_num4.png,0510b_num3.png,0
2887,0270c_num4.png,0965b_num6.png,0
2888,0270c_num4.png,0097b_num1.png,0
2889,0270c_num4.png,0517c_num2.png,0
2890,0270c_num4.png,0450a_num1.png,0
2891,0270c_num4.png,0991b_num3.png,0
2892,0270c_num4.png,0455b_num2.png,0
2893,0270c_num4.png,0853a_num4.png,0
2894,0270c_num4.png,1557a_num2.png,0
2895,0270c_num4.png,0899a_num1.png,0
2896,0270c_num4.png,1227b_num4.png,0
2897,0270c_num4.png,0476a_num2.png,0
2898,0270c_num4.png,0780a_num1.png,0
2899,0270c_num4.png,0330a_num3.png,0
2900,0270c_num4.png,0001b_num2.png,0
2901,0270c_num4.png,0626cc_num2.png,0
2902,0270c_num4.png,0355c_num1.png,0
2903,0270c_num4.png,0309b_num3.png,0
2904,0270c_num4.png,1073b_num3.png,0
2905,0270c_num4.png,0142c_num2.png,0
2906,0270c_num4.png,1225c_num3.png,0
2907,0270c_num4.png,0248a_num3.png,0
2908,0270c_num4.png,0155a_num1.png,0
2909,0270c_num4.png,0125a_num3.png,0
2910,0270c_num4.png,0476b_num1.png,0
2911,0270c_num4.png,0026b_num1.png,0
2912,0270c_num4.png,0517b_num1.png,0
2913,0270c_num4.png,1504c_num2.png,0
2914,0270c_num4.png,0348b_num2.png,0
2915,0270c_num4.png,0741aa_num1.png,0
2916,0270c_num4.png,1124c_num2.png,0
2917,0270c_num4.png,0823b_num1.png,0
2918,0270c_num4.png,0276b_num2.png,0
2919,0270c_num4.png,0713a_num3.png,0
2920,0270c_num4.png,1312b_num1.png,0
2921,0270c_num4.png,0755a_num3.png,0
2922,0270c_num4.png,1112c_num4.png,0
2923,0270c_num4.png,0863c_num1.png,0
2924,0270c_num4.png,0148a_num1.png,0
2925,0270c_num4.png,1453a_num3.png,0
2926,0270c_num4.png,0940a_num3.png,0
2927,0270c_num4.png,1231a_num1.png,0
2928,0270c_num4.png,0446c_num5.png,0
2929,0270c_num4.png,0179c_num2.png,0
2930,0270c_num4.png,1131b_num3.png,0
2931,0270c_num4.png,0790c_num2.png,0
2932,0270c_num4.png,1290c_num2.png,0
2933,0270c_num4.png,0237b_num4.png,0
2934,0270c_num4.png,0808a_num3.png,0
2935,0270c_num4.png,1039b_num1.png,0
2936,0270c_num4.png,0179a_num1.png,0
2937,0270c_num4.png,0747b_num1.png,0
2938,0270c_num4.png,0013b_num4.png,0
2939,0270c_num4.png,0675a_num3.png,0
2940,0270c_num4.png,1277c_num6.png,0
2941,0270c_num4.png,0609a_num2.png,0
2942,0270c_num4.png,1212c_num2.png,0
2943,0270c_num4.png,0484b_num1.png,0
2944,0270c_num4.png,0829c_num5.png,0
2945,0270c_num4.png,1550c_num1.png,0
2946,0270c_num4.png,0124c_num1.png,0
2947,0270c_num4.png,1327a_num1.png,0
2948,0270c_num4.png,0807a_num1.png,0
2949,0270c_num4.png,1236a_num1.png,0
2950,0270c_num4.png,0664b_num6.png,0
2951,0270c_num4.png,1180b_num2.png,0
2952,0270c_num4.png,0443b_num3.png,0
2953,0270c_num4.png,0974c_num2.png,0
2954,0270c_num4.png,0816c_num1.png,0
2955,0270c_num4.png,1097a_num4.png,0
2956,0270c_num4.png,0144cc_num1.png,0
2957,0270c_num4.png,0504a_num2.png,0
2958,0270c_num4.png,0194a_num3.png,0
2959,0270c_num4.png,0026b_num2.png,0
2960,0270c_num4.png,1203c_num1.png,0
2961,0270c_num4.png,0752b_num4.png,0
2962,0270c_num4.png,0836b_num2.png,0
2963,0270c_num4.png,1242a_num1.png,0
2964,0270c_num4.png,0099c_num2.png,0
2965,0270c_num4.png,0086c_num2.png,0
2966,0270c_num4.png,0510a_num1.png,0
2967,0270c_num4.png,0002b_num2.png,0
2968,0270c_num4.png,1356c_num5.png,0
2969,0270c_num4.png,0551a_num2.png,0
2970,0270c_num4.png,0375b_num1.png,0
2971,0270c_num4.png,0532a_num2.png,0
2972,0270c_num4.png,1363a_num1.png,0
2973,0270c_num4.png,0883a_num3.png,0
2974,0270c_num4.png,0428c_num4.png,0
2975,0270c_num4.png,0987a_num3.png,0
2976,0270c_num4.png,0701a_num3.png,0
2977,0270c_num4.png,0516c_num1.png,0
2978,0270c_num4.png,0691b_num2.png,0
2979,0270c_num4.png,0467c_num4.png,0
2980,0270c_num4.png,1104a_num2.png,0
2981,0270c_num4.png,1495a_num1.png,0
2982,0270c_num4.png,1104c_num3.png,0
2983,0270c_num4.png,0577a_num3.png,0
2984,0270c_num4.png,1384a_num4.png,0
2985,0270c_num4.png,0472b_num1.png,0
2986,0270c_num4.png,1221a_num1.png,0
2987,0270c_num4.png,0310a_num1.png,0
2988,0270c_num4.png,1408a_num2.png,0
2989,0270c_num4.png,0955a_num1.png,0
2990,0270c_num4.png,0188a_num2.png,0
2991,0270c_num4.png,0931a_num2.png,0
2992,0270c_num4.png,0340c_num1.png,0
2993,0270c_num4.png,1341c_num1.png,0
2994,0270c_num4.png,0375c_num3.png,0
2995,0270c_num4.png,1541a_num1.png,0
2996,0270c_num4.png,1285a_num4.png,0
2997,0270c_num4.png,0961a_num5.png,0
2998,0270c_num4.png,1359b_num1.png,0
2999,0270c_num4.png,1560c_num5.png,0
3000,0270c_num4.png,0235b_num2.png,0
3001,0270c_num4.png,0817a_num1.png,0
3002,0270c_num4.png,1242b_num1.png,0
3003,0270c_num4.png,0790b_num2.png,0
3004,0270c_num4.png,1068cc_num2.png,0
3005,0270c_num4.png,0002c_num2.png,0
3006,0270c_num4.png,0585b_num1.png,0
3007,0270c_num4.png,1097c_num2.png,0
3008,0270c_num4.png,1263c_num1.png,0
3009,0270c_num4.png,1333a_num3.png,0
3010,0270c_num4.png,1085c_num4.png,0
3011,0270c_num4.png,0911aa_num1.png,0
3012,0270c_num4.png,1029b_num3.png,0
3013,0270c_num4.png,1344b_num2.png,0
3014,0270c_num4.png,1015b_num1.png,0
3015,0270c_num4.png,1279a_num3.png,0
3016,0270c_num4.png,1120c_num5.png,0
3017,0270c_num4.png,0675a_num2.png,0
3018,0270c_num4.png,0483a_num2.png,0
3019,0270c_num4.png,0930a_num1.png,0
3020,0270c_num4.png,1252c_num2.png,0
3021,0270c_num4.png,0683b_num6.png,0
3022,0270c_num4.png,0905c_num3.png,0
3023,0270c_num4.png,0441b_num1.png,0
3024,0270c_num4.png,0780a_num2.png,0
3025,0270c_num4.png,1032a_num3.png,0
3026,0270c_num4.png,1073b_num2.png,0
3027,0270c_num4.png,0151b_num3.png,0
3028,0270c_num4.png,1402a_num4.png,0
3029,0270c_num4.png,1478c_num1.png,0
3030,0270c_num4.png,1050c_num1.png,0
3031,0270c_num4.png,1045a_num6.png,0
3032,0270c_num4.png,0375c_num2.png,0
3033,0270c_num4.png,0165a_num3.png,0
3034,0270c_num4.png,0783b_num1.png,0
3035,0270c_num4.png,1166b_num5.png,0
3036,0270c_num4.png,0843a_num2.png,0
3037,0270c_num4.png,1363b_num2.png,0
3038,0270c_num4.png,0699a_num2.png,0
3039,0270c_num4.png,1215b_num1.png,0
3040,0270c_num4.png,0777a_num5.png,0
3041,0270c_num4.png,0245b_num1.png,0
3042,0270c_num4.png,0902c_num4.png,0
3043,0270c_num4.png,0876c_num4.png,0
3044,0270c_num4.png,0005a_num2.png,0
3045,0270c_num4.png,0778b_num1.png,0
3046,0270c_num4.png,0505a_num1.png,0
3047,0270c_num4.png,0467a_num5.png,0
3048,0270c_num4.png,0769c_num1.png,0
3049,0270c_num4.png,0030b_num3.png,0
3050,0270c_num4.png,0778a_num4.png,0
3051,0270c_num4.png,0232a_num1.png,0
3052,0270c_num4.png,0780c_num1.png,0
3053,0270c_num4.png,0701c_num3.png,0
3054,0270c_num4.png,1379c_num1.png,0
3055,0270c_num4.png,0124b_num3.png,0
3056,0270c_num4.png,0002c_num1.png,0
3057,0270c_num4.png,0352a_num3.png,0
3058,0270c_num4.png,0248b_num5.png,0
3059,0270c_num4.png,0507c_num2.png,0
3060,0270c_num4.png,0636a_num2.png,0
3061,0270c_num4.png,1560a_num2.png,0
3062,0270c_num4.png,1104c_num5.png,0
3063,0270c_num4.png,0325b_num4.png,0
3064,0270c_num4.png,1136b_num1.png,0
3065,0270c_num4.png,1037a_num2.png,0
3066,0270c_num4.png,0621c_num1.png,0
3067,0270c_num4.png,1387b_num3.png,0
3068,0270c_num4.png,0989a_num1.png,0
3069,0270c_num4.png,1302bb_num1.png,0
3070,0270c_num4.png,1462b_num1.png,0
3071,0270c_num4.png,0122c_num1.png,0
3072,0270c_num4.png,0705b_num5.png,0
3073,0270c_num4.png,0685a_num3.png,0
3074,0270c_num4.png,1002a_num1.png,0
3075,0270c_num4.png,1043a_num4.png,0
3076,0270c_num4.png,1045a_num5.png,0
3077,0270c_num4.png,0777a_num2.png,0
3078,0270c_num4.png,0899b_num1.png,0
3079,0270c_num4.png,1165c_num5.png,0
3080,0270c_num4.png,0256a_num2.png,0
3081,0270c_num4.png,0675b_num1.png,0
3082,0270c_num4.png,0983aa_num1.png,0
3083,0270c_num4.png,1269c_num2.png,0
3084,0270c_num4.png,0818aa_num3.png,0
3085,0270c_num4.png,0254c_num4.png,0
3086,0270c_num4.png,0691c_num1.png,0
3087,0270c_num4.png,0869a_num2.png,0
3088,0270c_num4.png,1250b_num2.png,0
3089,0270c_num4.png,0195b_num3.png,0
3090,0270c_num4.png,0510c_num5.png,0
3091,0270c_num4.png,0030b_num4.png,0
3092,0270c_num4.png,0786a_num1.png,0
3093,0270c_num4.png,0227c_num4.png,0
3094,0270c_num4.png,1554a_num1.png,0
3095,0270c_num4.png,0104b_num3.png,0
3096,0270c_num4.png,1045b_num5.png,0
3097,0270c_num4.png,0845a_num2.png,0
3098,0270c_num4.png,0733b_num2.png,0
3099,0270c_num4.png,0265c_num4.png,0
3100,0270c_num4.png,0903c_num1.png,0
3101,0270c_num4.png,0097c_num2.png,0
3102,0270c_num4.png,0720c_num1.png,0
3103,0270c_num4.png,1309a_num1.png,0
3104,0270c_num4.png,0006a_num3.png,0
3105,0270c_num4.png,1148b_num3.png,0
3106,0270c_num4.png,0446b_num1.png,0
3107,0270c_num4.png,1310c_num2.png,0
3108,0270c_num4.png,0840c_num2.png,0
3109,0270c_num4.png,0978c_num2.png,0
3110,0270c_num4.png,0146a_num4.png,0
3111,0270c_num4.png,0450c_num2.png,0
3112,0270c_num4.png,0665c_num1.png,0
3113,0270c_num4.png,0940c_num2.png,0
3114,0270c_num4.png,0830a_num2.png,0
3115,0270c_num4.png,0503a_num1.png,0
3116,0270c_num4.png,0353c_num6.png,0
3117,0270c_num4.png,1157c_num3.png,0
3118,0270c_num4.png,0963c_num5.png,0
3119,0270c_num4.png,0872b_num3.png,0
3120,0270c_num4.png,1162a_num1.png,0
3121,0270c_num4.png,1112b_num3.png,0
3122,0270c_num4.png,1070a_num1.png,0
3123,0270c_num4.png,0647a_num1.png,0
3124,0270c_num4.png,0955c_num1.png,0
3125,0270c_num4.png,0554a_num3.png,0
3126,0270c_num4.png,1192a_num1.png,0
3127,0270c_num4.png,0175b_num3.png,0
3128,0270c_num4.png,1166c_num6.png,0
3129,0270c_num4.png,0154b_num4.png,0
3130,0270c_num4.png,1264b_num3.png,0
3131,0270c_num4.png,1495c_num1.png,0
3132,0270c_num4.png,1166a_num4.png,0
3133,0270c_num4.png,1121c_num1.png,0
3134,0270c_num4.png,1130a_num1.png,0
3135,0270c_num4.png,0006a_num1.png,0
3136,0270c_num4.png,0954b_num3.png,0
3137,0270c_num4.png,0351a_num1.png,0
3138,0270c_num4.png,0531c_num1.png,0
3139,0270c_num4.png,0284a_num2.png,0
3140,0270c_num4.png,1501a_num3.png,0
3141,0270c_num4.png,0754c_num1.png,0
3142,0270c_num4.png,0737c_num2.png,0
3143,0270c_num4.png,0797c_num2.png,0
3144,0270c_num4.png,0314a_num1.png,0
3145,0270c_num4.png,1418b_num2.png,0
3146,0270c_num4.png,0804c_num1.png,0
3147,0270c_num4.png,0816c_num3.png,0
3148,0270c_num4.png,0446c_num6.png,0
3149,0270c_num4.png,1328a_num4.png,0
3150,0270c_num4.png,1330a_num3.png,0
3151,0270c_num4.png,0614a_num1.png,0
3152,0270c_num4.png,0056c_num5.png,0
3153,0270c_num4.png,0239b_num2.png,0
3154,0270c_num4.png,0780c_num6.png,0
3155,0270c_num4.png,0194a_num1.png,0
3156,0270c_num4.png,0077a_num2.png,0
3157,0270c_num4.png,1242a_num2.png,0
3158,0270c_num4.png,1157c_num2.png,0
3159,0270c_num4.png,0498c_num1.png,0
3160,0270c_num4.png,0192b_num6.png,0
3161,0270c_num4.png,1483b_num2.png,0
3162,0270c_num4.png,0320b_num1.png,0
3163,0270c_num4.png,1180a_num5.png,0
3164,0270c_num4.png,0779b_num6.png,0
3165,0270c_num4.png,0753a_num1.png,0
3166,0270c_num4.png,0255c_num1.png,0
3167,0270c_num4.png,0447c_num1.png,0
3168,0270c_num4.png,1269b_num3.png,0
3169,0270c_num4.png,0866aa_num2.png,0
3170,0270c_num4.png,1058b_num4.png,0
3171,0270c_num4.png,0513b_num2.png,0
3172,0270c_num4.png,1345c_num1.png,0
3173,0270c_num4.png,1167a_num4.png,0
3174,0270c_num4.png,0254b_num2.png,0
3175,0270c_num4.png,0517b_num4.png,0
3176,0270c_num4.png,1408a_num3.png,0
3177,0270c_num4.png,0518c_num3.png,0
3178,0270c_num4.png,0059c_num4.png,0
3179,0270c_num4.png,1170b_num4.png,0
3180,0270c_num4.png,0310a_num3.png,0
3181,0270c_num4.png,0358b_num2.png,0
3182,0270c_num4.png,0815c_num2.png,0
3183,0270c_num4.png,0778b_num5.png,0
3184,0270c_num4.png,0658c_num3.png,0
3185,0270c_num4.png,0145b_num1.png,0
3186,0270c_num4.png,0165cc_num1.png,0
3187,0270c_num4.png,1253a_num1.png,0
3188,0270c_num4.png,0820a_num1.png,0
3189,0270c_num4.png,1027b_num1.png,0
3190,0270c_num4.png,0240a_num1.png,0
3191,0270c_num4.png,0497c_num6.png,0
3192,0270c_num4.png,0341a_num4.png,0
3193,0270c_num4.png,1026a_num4.png,0
3194,0270c_num4.png,0642c_num3.png,0
3195,0270c_num4.png,0214b_num1.png,0
3196,0270c_num4.png,1006a_num4.png,0
3197,0270c_num4.png,0644aa_num1.png,0
3198,0270c_num4.png,0911c_num3.png,0
3199,0270c_num4.png,0565c_num3.png,0
3200,0270c_num4.png,0293b_num1.png,0
3201,0270c_num4.png,0448b_num1.png,0
3202,0270c_num4.png,1269b_num2.png,0
3203,0270c_num4.png,0886b_num2.png,0
3204,0270c_num4.png,0310c_num2.png,0
3205,0270c_num4.png,0254c_num5.png,0
3206,0270c_num4.png,0194b_num3.png,0
3207,0270c_num4.png,0058c_num1.png,0
3208,0270c_num4.png,0125a_num4.png,0
3209,0270c_num4.png,0961aa_num1.png,0
3210,0270c_num4.png,1001b_num2.png,0
3211,0270c_num4.png,1439b_num1.png,0
3212,0270c_num4.png,1452b_num1.png,0
3213,0270c_num4.png,0474a_num4.png,0
3214,0270c_num4.png,1509a_num1.png,0
3215,0270c_num4.png,1249a_num2.png,0
3216,0270c_num4.png,1384a_num2.png,0
3217,0270c_num4.png,1252c_num3.png,0
3218,0270c_num4.png,1269c_num4.png,0
3219,0270c_num4.png,0111a_num2.png,0
3220,0270c_num4.png,0362b_num3.png,0
3221,0270c_num4.png,0105c_num4.png,0
3222,0270c_num4.png,1544a_num5.png,0
3223,0270c_num4.png,1060a_num2.png,0
3224,0270c_num4.png,1151a_num1.png,0
3225,0270c_num4.png,0151c_num3.png,0
3226,0270c_num4.png,0657b_num4.png,0
3227,0270c_num4.png,0148b_num5.png,0
3228,0270c_num4.png,1006a_num2.png,0
3229,0270c_num4.png,1066b_num6.png,0
3230,0270c_num4.png,0948c_num2.png,0
3231,0270c_num4.png,1141a_num1.png,0
3232,0270c_num4.png,0705c_num2.png,0
3233,0270c_num4.png,0142b_num6.png,0
3234,0270c_num4.png,1170b_num2.png,0
3235,0270c_num4.png,0753bb_num1.png,0
3236,0270c_num4.png,1554b_num1.png,0
3237,0270c_num4.png,0454b_num2.png,0
3238,0270c_num4.png,0585c_num2.png,0
3239,0270c_num4.png,0847a_num2.png,0
3240,0270c_num4.png,0983a_num2.png,0
3241,0270c_num4.png,1541a_num2.png,0
3242,0270c_num4.png,1038b_num1.png,0
3243,0270c_num4.png,0505c_num3.png,0
3244,0270c_num4.png,0836c_num1.png,0
3245,0270c_num4.png,0909a_num3.png,0
3246,0270c_num4.png,0511c_num3.png,0
3247,0270c_num4.png,1429c_num3.png,0
3248,0270c_num4.png,1374b_num2.png,0
3249,0270c_num4.png,0939b_num1.png,0
3250,0270c_num4.png,0114a_num3.png,0
3251,0270c_num4.png,1221b_num1.png,0
3252,0270c_num4.png,0141c_num2.png,0
3253,0270c_num4.png,1225a_num1.png,0
3254,0270c_num4.png,0052b_num5.png,0
3255,0270c_num4.png,1148c_num4.png,0
3256,0270c_num4.png,1121a_num4.png,0
3257,0270c_num4.png,1234a_num4.png,0
3258,0270c_num4.png,0175a_num1.png,0
3259,0270c_num4.png,1008a_num4.png,0
3260,0270c_num4.png,0999b_num3.png,0
3261,0270c_num4.png,0747b_num3.png,0
3262,0270c_num4.png,0730b_num1.png,0
3263,0270c_num4.png,1387c_num3.png,0
3264,0270c_num4.png,0963a_num2.png,0
3265,0270c_num4.png,1043a_num5.png,0
3266,0270c_num4.png,1216c_num3.png,0
3267,0270c_num4.png,1132c_num3.png,0
3268,0270c_num4.png,1281b_num2.png,0
3269,0270c_num4.png,0148c_num3.png,0
