,left,right,label
4223,../partition-80-20-dataset/ValidationSet/1555b_num1.png,../partition-80-20-dataset/ValidationSet/1555c_num1.png,1
4224,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556a_num2.png,1
4225,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556a_num3.png,1
4226,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556a_num4.png,1
4227,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556a_num5.png,1
4228,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556a_num6.png,1
4229,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num1.png,1
4230,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num2.png,1
4231,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num3.png,1
4232,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4233,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4234,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4235,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4236,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4237,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4238,../partition-80-20-dataset/ValidationSet/1556a_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4239,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556a_num3.png,1
4240,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556a_num4.png,1
4241,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556a_num5.png,1
4242,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556a_num6.png,1
4243,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556b_num1.png,1
4244,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556b_num2.png,1
4245,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556b_num3.png,1
4246,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4247,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4248,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4249,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4250,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4251,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4252,../partition-80-20-dataset/ValidationSet/1556a_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4253,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556a_num4.png,1
4254,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556a_num5.png,1
4255,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556a_num6.png,1
4256,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556b_num1.png,1
4257,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556b_num2.png,1
4258,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556b_num3.png,1
4259,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4260,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4261,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4262,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4263,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4264,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4265,../partition-80-20-dataset/ValidationSet/1556a_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4266,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556a_num5.png,1
4267,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556a_num6.png,1
4268,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556b_num1.png,1
4269,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556b_num2.png,1
4270,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556b_num3.png,1
4271,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4272,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4273,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4274,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4275,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4276,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4277,../partition-80-20-dataset/ValidationSet/1556a_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4278,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556a_num6.png,1
4279,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556b_num1.png,1
4280,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556b_num2.png,1
4281,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556b_num3.png,1
4282,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4283,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4284,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4285,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4286,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4287,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4288,../partition-80-20-dataset/ValidationSet/1556a_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4289,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556b_num1.png,1
4290,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556b_num2.png,1
4291,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556b_num3.png,1
4292,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4293,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4294,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4295,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4296,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4297,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4298,../partition-80-20-dataset/ValidationSet/1556a_num6.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4299,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num2.png,1
4300,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num3.png,1
4301,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4302,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4303,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4304,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4305,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4306,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4307,../partition-80-20-dataset/ValidationSet/1556b_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4308,../partition-80-20-dataset/ValidationSet/1556b_num2.png,../partition-80-20-dataset/ValidationSet/1556b_num3.png,1
4309,../partition-80-20-dataset/ValidationSet/1556b_num2.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4310,../partition-80-20-dataset/ValidationSet/1556b_num2.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4311,../partition-80-20-dataset/ValidationSet/1556b_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4312,../partition-80-20-dataset/ValidationSet/1556b_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4313,../partition-80-20-dataset/ValidationSet/1556b_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4314,../partition-80-20-dataset/ValidationSet/1556b_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4315,../partition-80-20-dataset/ValidationSet/1556b_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4316,../partition-80-20-dataset/ValidationSet/1556b_num3.png,../partition-80-20-dataset/ValidationSet/1556b_num4.png,1
4317,../partition-80-20-dataset/ValidationSet/1556b_num3.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4318,../partition-80-20-dataset/ValidationSet/1556b_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4319,../partition-80-20-dataset/ValidationSet/1556b_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4320,../partition-80-20-dataset/ValidationSet/1556b_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4321,../partition-80-20-dataset/ValidationSet/1556b_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4322,../partition-80-20-dataset/ValidationSet/1556b_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4323,../partition-80-20-dataset/ValidationSet/1556b_num4.png,../partition-80-20-dataset/ValidationSet/1556b_num5.png,1
4324,../partition-80-20-dataset/ValidationSet/1556b_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4325,../partition-80-20-dataset/ValidationSet/1556b_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4326,../partition-80-20-dataset/ValidationSet/1556b_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4327,../partition-80-20-dataset/ValidationSet/1556b_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4328,../partition-80-20-dataset/ValidationSet/1556b_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4329,../partition-80-20-dataset/ValidationSet/1556b_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num1.png,1
4330,../partition-80-20-dataset/ValidationSet/1556b_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4331,../partition-80-20-dataset/ValidationSet/1556b_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4332,../partition-80-20-dataset/ValidationSet/1556b_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4333,../partition-80-20-dataset/ValidationSet/1556b_num5.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4334,../partition-80-20-dataset/ValidationSet/1556c_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num2.png,1
4335,../partition-80-20-dataset/ValidationSet/1556c_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4336,../partition-80-20-dataset/ValidationSet/1556c_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4337,../partition-80-20-dataset/ValidationSet/1556c_num1.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4338,../partition-80-20-dataset/ValidationSet/1556c_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num3.png,1
4339,../partition-80-20-dataset/ValidationSet/1556c_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4340,../partition-80-20-dataset/ValidationSet/1556c_num2.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4341,../partition-80-20-dataset/ValidationSet/1556c_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num4.png,1
4342,../partition-80-20-dataset/ValidationSet/1556c_num3.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4343,../partition-80-20-dataset/ValidationSet/1556c_num4.png,../partition-80-20-dataset/ValidationSet/1556c_num5.png,1
4344,../partition-80-20-dataset/ValidationSet/1557a_num1.png,../partition-80-20-dataset/ValidationSet/1557a_num2.png,1
4345,../partition-80-20-dataset/ValidationSet/1557a_num1.png,../partition-80-20-dataset/ValidationSet/1557a_num3.png,1
4346,../partition-80-20-dataset/ValidationSet/1557a_num1.png,../partition-80-20-dataset/ValidationSet/1557a_num4.png,1
4347,../partition-80-20-dataset/ValidationSet/1557a_num1.png,../partition-80-20-dataset/ValidationSet/1557b_num1.png,1
4348,../partition-80-20-dataset/ValidationSet/1557a_num1.png,../partition-80-20-dataset/ValidationSet/1557b_num2.png,1
4349,../partition-80-20-dataset/ValidationSet/1557a_num1.png,../partition-80-20-dataset/ValidationSet/1557b_num3.png,1
4350,../partition-80-20-dataset/ValidationSet/1557a_num1.png,../partition-80-20-dataset/ValidationSet/1557b_num4.png,1
4351,../partition-80-20-dataset/ValidationSet/1557a_num1.png,../partition-80-20-dataset/ValidationSet/1557c_num1.png,1
4352,../partition-80-20-dataset/ValidationSet/1557a_num2.png,../partition-80-20-dataset/ValidationSet/1557a_num3.png,1
4353,../partition-80-20-dataset/ValidationSet/1557a_num2.png,../partition-80-20-dataset/ValidationSet/1557a_num4.png,1
4354,../partition-80-20-dataset/ValidationSet/1557a_num2.png,../partition-80-20-dataset/ValidationSet/1557b_num1.png,1
4355,../partition-80-20-dataset/ValidationSet/1557a_num2.png,../partition-80-20-dataset/ValidationSet/1557b_num2.png,1
4356,../partition-80-20-dataset/ValidationSet/1557a_num2.png,../partition-80-20-dataset/ValidationSet/1557b_num3.png,1
4357,../partition-80-20-dataset/ValidationSet/1557a_num2.png,../partition-80-20-dataset/ValidationSet/1557b_num4.png,1
4358,../partition-80-20-dataset/ValidationSet/1557a_num2.png,../partition-80-20-dataset/ValidationSet/1557c_num1.png,1
4359,../partition-80-20-dataset/ValidationSet/1557a_num3.png,../partition-80-20-dataset/ValidationSet/1557a_num4.png,1
4360,../partition-80-20-dataset/ValidationSet/1557a_num3.png,../partition-80-20-dataset/ValidationSet/1557b_num1.png,1
4361,../partition-80-20-dataset/ValidationSet/1557a_num3.png,../partition-80-20-dataset/ValidationSet/1557b_num2.png,1
4362,../partition-80-20-dataset/ValidationSet/1557a_num3.png,../partition-80-20-dataset/ValidationSet/1557b_num3.png,1
4363,../partition-80-20-dataset/ValidationSet/1557a_num3.png,../partition-80-20-dataset/ValidationSet/1557b_num4.png,1
4364,../partition-80-20-dataset/ValidationSet/1557a_num3.png,../partition-80-20-dataset/ValidationSet/1557c_num1.png,1
4365,../partition-80-20-dataset/ValidationSet/1557a_num4.png,../partition-80-20-dataset/ValidationSet/1557b_num1.png,1
4366,../partition-80-20-dataset/ValidationSet/1557a_num4.png,../partition-80-20-dataset/ValidationSet/1557b_num2.png,1
4367,../partition-80-20-dataset/ValidationSet/1557a_num4.png,../partition-80-20-dataset/ValidationSet/1557b_num3.png,1
4368,../partition-80-20-dataset/ValidationSet/1557a_num4.png,../partition-80-20-dataset/ValidationSet/1557b_num4.png,1
4369,../partition-80-20-dataset/ValidationSet/1557a_num4.png,../partition-80-20-dataset/ValidationSet/1557c_num1.png,1
4370,../partition-80-20-dataset/ValidationSet/1557b_num1.png,../partition-80-20-dataset/ValidationSet/1557b_num2.png,1
4371,../partition-80-20-dataset/ValidationSet/1557b_num1.png,../partition-80-20-dataset/ValidationSet/1557b_num3.png,1
4372,../partition-80-20-dataset/ValidationSet/1557b_num1.png,../partition-80-20-dataset/ValidationSet/1557b_num4.png,1
4373,../partition-80-20-dataset/ValidationSet/1557b_num1.png,../partition-80-20-dataset/ValidationSet/1557c_num1.png,1
4374,../partition-80-20-dataset/ValidationSet/1557b_num2.png,../partition-80-20-dataset/ValidationSet/1557b_num3.png,1
4375,../partition-80-20-dataset/ValidationSet/1557b_num2.png,../partition-80-20-dataset/ValidationSet/1557b_num4.png,1
4376,../partition-80-20-dataset/ValidationSet/1557b_num2.png,../partition-80-20-dataset/ValidationSet/1557c_num1.png,1
4377,../partition-80-20-dataset/ValidationSet/1557b_num3.png,../partition-80-20-dataset/ValidationSet/1557b_num4.png,1
4378,../partition-80-20-dataset/ValidationSet/1557b_num3.png,../partition-80-20-dataset/ValidationSet/1557c_num1.png,1
4379,../partition-80-20-dataset/ValidationSet/1557b_num4.png,../partition-80-20-dataset/ValidationSet/1557c_num1.png,1
4380,../partition-80-20-dataset/ValidationSet/1558a_num1.png,../partition-80-20-dataset/ValidationSet/1558a_num2.png,1
4381,../partition-80-20-dataset/ValidationSet/1558a_num1.png,../partition-80-20-dataset/ValidationSet/1558a_num3.png,1
4382,../partition-80-20-dataset/ValidationSet/1558a_num1.png,../partition-80-20-dataset/ValidationSet/1558b_num1.png,1
4383,../partition-80-20-dataset/ValidationSet/1558a_num1.png,../partition-80-20-dataset/ValidationSet/1558b_num2.png,1
4384,../partition-80-20-dataset/ValidationSet/1558a_num1.png,../partition-80-20-dataset/ValidationSet/1558b_num3.png,1
4385,../partition-80-20-dataset/ValidationSet/1558a_num1.png,../partition-80-20-dataset/ValidationSet/1558b_num4.png,1
4386,../partition-80-20-dataset/ValidationSet/1558a_num1.png,../partition-80-20-dataset/ValidationSet/1558c_num1.png,1
4387,../partition-80-20-dataset/ValidationSet/1558a_num1.png,../partition-80-20-dataset/ValidationSet/1558c_num2.png,1
4388,../partition-80-20-dataset/ValidationSet/1558a_num2.png,../partition-80-20-dataset/ValidationSet/1558a_num3.png,1
4389,../partition-80-20-dataset/ValidationSet/1558a_num2.png,../partition-80-20-dataset/ValidationSet/1558b_num1.png,1
4390,../partition-80-20-dataset/ValidationSet/1558a_num2.png,../partition-80-20-dataset/ValidationSet/1558b_num2.png,1
4391,../partition-80-20-dataset/ValidationSet/1558a_num2.png,../partition-80-20-dataset/ValidationSet/1558b_num3.png,1
4392,../partition-80-20-dataset/ValidationSet/1558a_num2.png,../partition-80-20-dataset/ValidationSet/1558b_num4.png,1
4393,../partition-80-20-dataset/ValidationSet/1558a_num2.png,../partition-80-20-dataset/ValidationSet/1558c_num1.png,1
4394,../partition-80-20-dataset/ValidationSet/1558a_num2.png,../partition-80-20-dataset/ValidationSet/1558c_num2.png,1
4395,../partition-80-20-dataset/ValidationSet/1558a_num3.png,../partition-80-20-dataset/ValidationSet/1558b_num1.png,1
4396,../partition-80-20-dataset/ValidationSet/1558a_num3.png,../partition-80-20-dataset/ValidationSet/1558b_num2.png,1
4397,../partition-80-20-dataset/ValidationSet/1558a_num3.png,../partition-80-20-dataset/ValidationSet/1558b_num3.png,1
4398,../partition-80-20-dataset/ValidationSet/1558a_num3.png,../partition-80-20-dataset/ValidationSet/1558b_num4.png,1
4399,../partition-80-20-dataset/ValidationSet/1558a_num3.png,../partition-80-20-dataset/ValidationSet/1558c_num1.png,1
4400,../partition-80-20-dataset/ValidationSet/1558a_num3.png,../partition-80-20-dataset/ValidationSet/1558c_num2.png,1
4401,../partition-80-20-dataset/ValidationSet/1558b_num1.png,../partition-80-20-dataset/ValidationSet/1558b_num2.png,1
4402,../partition-80-20-dataset/ValidationSet/1558b_num1.png,../partition-80-20-dataset/ValidationSet/1558b_num3.png,1
4403,../partition-80-20-dataset/ValidationSet/1558b_num1.png,../partition-80-20-dataset/ValidationSet/1558b_num4.png,1
4404,../partition-80-20-dataset/ValidationSet/1558b_num1.png,../partition-80-20-dataset/ValidationSet/1558c_num1.png,1
4405,../partition-80-20-dataset/ValidationSet/1558b_num1.png,../partition-80-20-dataset/ValidationSet/1558c_num2.png,1
4406,../partition-80-20-dataset/ValidationSet/1558b_num2.png,../partition-80-20-dataset/ValidationSet/1558b_num3.png,1
4407,../partition-80-20-dataset/ValidationSet/1558b_num2.png,../partition-80-20-dataset/ValidationSet/1558b_num4.png,1
4408,../partition-80-20-dataset/ValidationSet/1558b_num2.png,../partition-80-20-dataset/ValidationSet/1558c_num1.png,1
4409,../partition-80-20-dataset/ValidationSet/1558b_num2.png,../partition-80-20-dataset/ValidationSet/1558c_num2.png,1
4410,../partition-80-20-dataset/ValidationSet/1558b_num3.png,../partition-80-20-dataset/ValidationSet/1558b_num4.png,1
4411,../partition-80-20-dataset/ValidationSet/1558b_num3.png,../partition-80-20-dataset/ValidationSet/1558c_num1.png,1
4412,../partition-80-20-dataset/ValidationSet/1558b_num3.png,../partition-80-20-dataset/ValidationSet/1558c_num2.png,1
4413,../partition-80-20-dataset/ValidationSet/1558b_num4.png,../partition-80-20-dataset/ValidationSet/1558c_num1.png,1
4414,../partition-80-20-dataset/ValidationSet/1558b_num4.png,../partition-80-20-dataset/ValidationSet/1558c_num2.png,1
4415,../partition-80-20-dataset/ValidationSet/1558c_num1.png,../partition-80-20-dataset/ValidationSet/1558c_num2.png,1
4416,../partition-80-20-dataset/ValidationSet/1559a_num1.png,../partition-80-20-dataset/ValidationSet/1559c_num1.png,1
4417,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560a_num2.png,1
4418,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560a_num3.png,1
4419,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560a_num4.png,1
4420,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560a_num5.png,1
4421,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560a_num6.png,1
4422,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num1.png,1
4423,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num2.png,1
4424,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num3.png,1
4425,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4426,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4427,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4428,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4429,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4430,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4431,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4432,../partition-80-20-dataset/ValidationSet/1560a_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4433,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560a_num3.png,1
4434,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560a_num4.png,1
4435,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560a_num5.png,1
4436,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560a_num6.png,1
4437,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560b_num1.png,1
4438,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560b_num2.png,1
4439,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560b_num3.png,1
4440,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4441,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4442,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4443,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4444,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4445,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4446,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4447,../partition-80-20-dataset/ValidationSet/1560a_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4448,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560a_num4.png,1
4449,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560a_num5.png,1
4450,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560a_num6.png,1
4451,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560b_num1.png,1
